video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vyTFg05,c_IezM6xX,aishe sev hamre tarf bante chiken salan khate kokon seve,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,c_JGYfUu2,happy birthday,5.0,0.0,0.0,0.0,,,,,
vMSQja0,c_K13eaqC,offline great require downloading language packs storage,3.0,0.0,1.0,0.0,,,,,
vOU2rJb,c_KMHcqJX,xfaiyx smart recorder cloud storage options saving recordings securely,4.0,0.0,1.0,0.0,,,,,
v7lX8Ro,c_KoM_EgW,ability transcribe directly device gamechanger,1.0,0.0,0.0,0.0,,,,,
v129LuD,c_LZqOnF3,device amazing frequent travelers recommended friends travel,1.0,1.0,0.0,0.0,,,,,
vvyoPyo,c_M2FCNlk,,5.0,0.0,0.0,0.0,,,,,
vyTFg05,c_MZJrCpw,nice,5.0,0.0,0.0,0.0,,,,,
vyTFg05,c_NeTlBPv,kids enjoying god bless,5.0,0.0,0.0,0.0,,,,,
vJOK_jc,c_PO6b8Jy,hey sandy videos informational helpful international student final semester business program university interested pursuing parttime certification health assistant program finishing courses current university study permit expires march wonderingwould pursuing certification time period allowed current study permit heard mixed things additional programs alongside studies insight lot,5.0,0.0,0.0,0.0,,,,,
vmsHv2Z,c_QrnIIsl,iphone nt cost function,2.0,0.0,1.0,0.0,,,,,
v3-vK-4,c_RBnI-pu,qualcuno xfaiyx può essere collegato telefono aggiornamenti software,4.0,0.0,1.0,0.0,,,,,
vwK0Ro5,c_SpGaSax,mobile connect feature require app,4.0,0.0,1.0,0.0,,,,,
vyTFg05,c_TGxWTia,assalam walekum bangalore vlogs,5.0,0.0,0.0,0.0,,,,,
vKS-ol0,c_TqzNhfC,gdzie można kupić,1.0,0.0,1.0,0.0,,,,,
vKS-ol0,c_UBLu1fI,co kolejne urzadzenie kieszeniskoro mamy apce,2.0,0.0,1.0,0.0,,,,,
vgIr-dG,c_Uhxbz07,很 赞助 时间 邻近 荣成 玩,5.0,0.0,0.0,0.0,,,,,
vzFysYU,c_UlHy-VE,xfaiyx smart translator 充電 時間 どれ くらい かかり 旅行 中 頻繁 使う 気,4.0,1.0,1.0,0.0,,,,,
vUG_xbR,c_V5GzUcu,translator super cool,1.0,0.0,0.0,0.0,,,,,
v5cquLT,c_W8RBZXD,work meetings super helpful,1.0,1.0,0.0,0.0,,,,,
vJOK_jc,c_W8jgDPo,sandy talk pr,5.0,0.0,0.0,0.0,,,,,
vZNFtEb,c_X_m5NDP,잼있게 잘 봤습니다 광고상품 넘 좋아보여요 이름이 뭐죠,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,c_YdgsG9D,miss,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,c_YiMo9bP,time upload vlogs bcos feels nice happy happy birthday,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,c_ZL-eSDA,支持 中国 好 坏 绝不 西方 媒体 说 加油,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,c_a6AEojc,xfaiyx,1.0,0.0,1.0,0.0,,,,,
vdbLgWS,c_aEL6nTv,congratulations member family love member feel independent communicating family speaks language,1.0,1.0,0.0,0.0,,,,,
vwm_9ft,c_b3Dbuw3,interviews playback quality amazing wish faster charging option,3.0,1.0,0.0,1.0,,,,,
vb-Daa_,c_cgYoT70,speciality wrong,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,c_dlpKlHI,love,1.0,0.0,0.0,0.0,,,,,
vIiTZO1,c_dwCFSm6,,5.0,0.0,0.0,0.0,,,,,
v2cabia,c_fLdZQ5M,ankho dard dikh haiajao india wapas,5.0,0.0,0.0,0.0,,,,,
vwm_9ft,c_fR3bjUl,needed student,1.0,1.0,0.0,0.0,,,,,
vOREHMM,c_h5Cl3Hi,accurate voice recognition,4.0,0.0,1.0,0.0,,,,,
vMSQja0,c_iL3Ktcj,ohhhh miss mexican food live mexican restaurant authentic jealous guys tofu super adorable translator make life easier china mandarin perfect watching channel helped lot learning mandarin jay happy birthday ross wishing,1.0,1.0,0.0,0.0,,,,,
v129LuD,c_k3RvqwT,,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,c_oBS5Zhv,,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,c_pSNaeIu,hbd,5.0,0.0,0.0,0.0,,,,,
v2cabia,c_qV7tjaG,,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,c_qwncSqW,buddy lot translator recommendation buy,1.0,0.0,0.0,0.0,,,,,
vB0lLSM,c_rgpoQjV,移民 旅行 優しい 自分 逆 便利 よ,1.0,1.0,0.0,0.0,,,,,
v4wSOpe,c_rxIx_eG,transcription feature accurate fast speakers disappointed,2.0,0.0,0.0,0.0,,,,,
vlbVrtw,c_s-qpwLN,焼き鳥 美味しい バレ ちゃい まし,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,c_sphDJG6,xfaiyx smart translator gamechanger travelers shanghai issues communicating locals,1.0,1.0,0.0,0.0,,,,,
vb-Daa_,c_uezG5o-,enjoyed video cruising cruise great enjoy,5.0,0.0,0.0,0.0,,,,,
vbzCZ0h,c_umMm4Ql,xfaiyx smart recorder family reunion captured conversation perfectly worth penny,1.0,1.0,0.0,0.0,,,,,
vUG_xbR,c_wKgoGS4,wow translator purchasing immediately,1.0,0.0,0.0,0.0,,,,,
vMULQIS,c_w_LBjgQ,translator work offline wifi,4.0,0.0,1.0,0.0,,,,,
vKJ2vqX,c_xKfA1pj,talk laughs virat kohli,5.0,0.0,0.0,0.0,,,,,
vvyoPyo,c_yoM1l67,supposed talking teacher,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,c_z0xVjdQ,焼鳥 って こんな 種類 驚き まし ご 両親 焼き鳥 気 入っ くれ 良かっ,5.0,0.0,0.0,0.0,,,,,
vyTFg05,c_zgtXgaV,sas christian,5.0,0.0,0.0,0.0,,,,,
v4wSOpe,ca03voSYR,note act sire,4.0,0.0,1.0,0.0,,,,,
vyTFg05,ca0zxyXxC,nt ur parents house,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,ca1X4MWjv,,5.0,0.0,0.0,0.0,,,,,
vdbLgWS,ca25M8AF1,device cool especially travel english speaking countries loving credit card skit nt stop laughing,1.0,1.0,0.0,0.0,,,,,
vhIxU0L,ca3XMJJgL,trip spain super helpful,1.0,1.0,0.0,0.0,,,,,
vyTFg05,ca4eiDWdQ,wslmz watching south africa mrs zaheera hamid love ur videos making videos love anwari mish ur hubby aleena,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,ca51Ijoa9,noooo pulcino nooooo hahahahah video bellissimi viaggiare,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,ca58tM_Az,各位看客他们用了xfaiyx,5.0,0.0,0.0,0.0,,,,,
vnK5t9y,caBV2YWu5,xfaiyx smart translator 使え 外国 人 友達 もっと 簡単 コミュニケーション そう,1.0,1.0,0.0,0.0,,,,,
vgIr-dG,caDZV8eiw,naomi luke video vlogs china tour interesting hope videos understand real china pals love south east asia,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,caFllEYQn,回到 中国 再次 探险 开启 快乐 中国 新 行程 夫妻,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,caH0pB_MB,chair oole,5.0,0.0,0.0,0.0,,,,,
v129LuD,caHKFspHc,amazing,1.0,0.0,0.0,0.0,,,,,
vz-3GxD,caI4if8Rw,谢谢 币哥 感谢 百姓 感受 知情权,5.0,0.0,0.0,0.0,,,,,
v0nP_KB,caItDG74U,english spanish,4.0,0.0,1.0,0.0,,,,,
v2cabia,caJb0Qq8q,song,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,caKm3sN_X,strongly recommend weekend light show beach definitely worthy square place watch thousands local folks conveniently accessible subway,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,caLO8c0bQ,一個新彊出生的香港人支持你加油,5.0,0.0,0.0,0.0,,,,,
vyTFg05,caLvPXCEZ,aapke vlogs achche vilog date day bataye,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,caNM_bgB5,welcome back cn,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,caOMdLse7,video,5.0,0.0,0.0,0.0,,,,,
vOqoEVw,caOVLlg_1,curiosa casa vecchia casa campagna casa state ristrutturando,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,caOt5te7E,翻译器非常不错刚才哪个男的有地方方言都能翻译出来,1.0,1.0,0.0,0.0,,,,,
vtFQ8Km,caPEc-Rwg,zusammenarbeit leuten ländern schon ganz schön anstregend übersetzungsgerät gerne einsetzen,1.0,1.0,0.0,0.0,,,,,
vIiTZO1,caQdq-VDh,,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,caRCSCnQn,manhunt teil heute bekannt gegeben dabei schade wien getroffen freue schon teil liebe grüße wien,5.0,0.0,0.0,0.0,,,,,
v4wSOpe,caRXZFoUy,,5.0,0.0,0.0,0.0,,,,,
v4wSOpe,caRsk9MT3,,5.0,0.0,0.0,0.0,,,,,
vlNO1SW,caW2Jv4Gt,great job,5.0,0.0,0.0,0.0,,,,,
vc_of-A,caW_hHDMB,️️️️,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,caXpvjLaq,grüße vasco translator gut vorstellen gerät xfaiyx fast genauso gut funktioniert,4.0,0.0,0.0,0.0,,,,,
vnK5t9y,caZ_T2Zo7,翻訳 機能 優れ 仕事 外国 人 打ち合わせ 時 使え そう,4.0,1.0,1.0,1.0,,,,,
vZNFtEb,ca_cr-UL2,번역기 너무 좋네요 중국 여행 현지 시장에서 물건을 살 때 정말 유용했어요,1.0,1.0,0.0,0.0,,,,,
vgIkaeR,caa8x4UsH,design sleek app interface userfriendly hope update,3.0,0.0,0.0,1.0,,,,,
vVS_NZR,cab3f57Kx,soporte técnico caso falle preocupa comprarlo tener ayuda problemas,4.0,0.0,1.0,0.0,,,,,
vIiTZO1,cabcZGWJP,device stop recording randomly,2.0,0.0,1.0,0.0,,,,,
v3-vK-4,cacZ4EaV_,venire voglia andarci organizziamo,5.0,0.0,0.0,0.0,,,,,
vOREHMM,cae-ML54G,sounds immersive translate translation tool,1.0,0.0,0.0,0.0,,,,,
vnK5t9y,caeGRaSnH,デザイン 良い もっと 軽量 化 たら 使い やすく 思い,3.0,0.0,0.0,1.0,,,,,
vKJ2vqX,caevF2K1Z,happpy birthday,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,cafiSB5VS,unostro,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cagA-pHn8,,5.0,0.0,0.0,0.0,,,,,
vlbVrtw,cagG_klwY,xfaiyx 使っ み たら 外国 語 勉強 役立つ 分かり まし すすめ,1.0,1.0,0.0,0.0,,,,,
vgIr-dG,cahDhaZMU,smart translation sounds nice dozens different mandarin accents country,1.0,1.0,0.0,0.0,,,,,
vvyoPyo,cahseI2QX,sounds alexa,5.0,0.0,0.0,0.0,,,,,
vJAQbN9,cahzZqWHP,indisch pakistan türkisch deutsch englisch,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,caiGv78vk,基因 中国人 台湾人 却 黑 大陆 感到 可悲感 谢币哥 点 赞,5.0,0.0,0.0,0.0,,,,,
vhIxU0L,caio4RG4g,check linktree discount code buying,1.0,0.0,0.0,0.0,,,,,
vr_LT5A,cakcwjel9,我用xfaiyx smart recorder錄製了我的吉他演奏音質真的很棒,1.0,1.0,0.0,0.0,,,,,
vKJ2vqX,cakpXaG3s,happy birthday,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cakzPkqeq,两 小 碟子 人 一个 干净 卫生 疾病 传播,5.0,0.0,0.0,0.0,,,,,
vHahKrc,calkNjDry,可愛い 話 やっ っけ,5.0,0.0,0.0,0.0,,,,,
vOREHMM,camFk__KH,chris,5.0,0.0,0.0,0.0,,,,,
v2cabia,camKD5t5S,song played background mesmerizing,5.0,0.0,0.0,0.0,,,,,
vz0mnPd,cao_wpGtf,frage xfaiyx smart translator medizinische übersetzungen geeignet jemand erfahrungen,4.0,1.0,1.0,0.0,,,,,
vgIr-dG,capr8BeNw,back china mrs,5.0,0.0,0.0,0.0,,,,,
vjEBu9W,cartc9PIB,friend stumbled geylang william farquhar space malays notice food halal,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cas7Pbp7d,,5.0,0.0,0.0,0.0,,,,,
vOREHMM,catRb4fSf,mobile app additional features,4.0,0.0,1.0,1.0,,,,,
vKJ2vqX,catxRQM1T,congratulations hbu,5.0,0.0,0.0,0.0,,,,,
v4wSOpe,cauNID2Vs,impressed tech available smartphones buy separate device,2.0,0.0,0.0,0.0,,,,,
vC3BRAo,cauxcuJ8q,ディアナ さん 流暢 日本 語 イメージ ロシア 語 話し てる ギャップ 萌え,5.0,0.0,0.0,0.0,,,,,
vRoMHNQ,cax5Xtwle,ハンサム 方 楽しい 日 思う,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,caxjphLaF,referred dumpling fact steamed stuffed bun called dumpling made flour meatvegetables inside,5.0,0.0,0.0,0.0,,,,,
vTOfPvS,cb-LKaGnT,recorder road trip captured detail perfectly highly recommend,1.0,1.0,0.0,0.0,,,,,
vtFQ8Km,cb-XG_9ZP,business meetings wäre hilfreich gerade komplizierten themen kennt immer fachwörter,1.0,1.0,0.0,0.0,,,,,
vc_of-A,cb3ZvGgsW,,5.0,0.0,0.0,0.0,,,,,
vzFysYU,cb3lMmJXC,翻訳 機 どの くらい 言語 対応 リスト あれ 教え ください,4.0,0.0,1.0,0.0,,,,,
vIiTZO1,cb466JCke,welcome meeting doki doki literature club reference monika,5.0,0.0,0.0,0.0,,,,,
vOqoEVw,cb5rZ1u2C,piace molto lidea utile avere guida dettagliata configurarlo,3.0,0.0,0.0,1.0,,,,,
v2cabia,cb5wkR3D7,regret buying xfaiyx smart recorder build quality feels cheap stopped working week,2.0,0.0,0.0,0.0,,,,,
vIiTZO1,cb6a9Y0UG,,5.0,0.0,0.0,0.0,,,,,
vKS-ol0,cbAcHgjQx,właśnie niedawno zakupiłem translator firmy vasco który wbudowaną kartę sim dożywotnym dostępem sieci prawie że całym świecie oczywiście mam dostęp języków także uważam że translator firmy vasco jest niepowtarzalny,1.0,1.0,0.0,0.0,,,,,
vZNFtEb,cbAnrX_t_,중국에서는 영어가 잘 안 통하니까 번역기가 정말 필수템이에요 덕분에 현지인들과 쉽게 대화할 수 있었어요,1.0,1.0,0.0,0.0,,,,,
vtFQ8Km,cbCHN0D3n,internationalen konferenz genutzt beeindruckt geschwindigkeit übersetzung,1.0,1.0,0.0,0.0,,,,,
vIiTZO1,cbCnvC_-5,video,5.0,0.0,0.0,0.0,,,,,
vwK0Ro5,cbEIsoAbT,foridpur theke dekteci ডিভাইসটা ভালো লাগছে,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cbEsfk9hQ,谢谢 正 真的 中国,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cbGBBrdQQ,料理 屋 店名 わかる 方 教え 下さい,1.0,0.0,1.0,0.0,,,,,
vOU2rJb,cbGDvz4NH,xfaiyx smart recorder export files multiple formats mp wav,4.0,0.0,1.0,0.0,,,,,
vZBnD1J,cbGzaAZHo,literally single app phone platform rabbit,4.0,0.0,0.0,0.0,,,,,
vIiTZO1,cbHh83PGZ,,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cbHnd4vRX,回来 很 想念 希望 东北 走 走 看一看 美丽 长白山,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cbIhWJinE,yus insects rehtena,5.0,0.0,0.0,0.0,,,,,
vOU2rJb,cbKEc8gRZ,curious xfaiyx smart recorder integrate thirdparty editing software seamless workflow,4.0,0.0,1.0,0.0,,,,,
vIiTZO1,cbKK97DWV,,1.0,0.0,0.0,0.0,,,,,
vgXp8qe,cbKX-IyNE,design sleek wish color options black white kinda boring,3.0,0.0,0.0,1.0,,,,,
v4wSOpe,cbMe8RU8m,price,1.0,0.0,1.0,0.0,,,,,
vyTFg05,cbNFeNtdY,video nice,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cbNKruNQ8,贊 一百 中国 正名,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cbOJaoqYj,omg nt believe visiting qingdao hometowni hope experience pass expectation,5.0,0.0,0.0,0.0,,,,,
vjqfJjv,cbOMoF96p,design sleek battery life disappointing recharge single day,2.0,0.0,0.0,0.0,,,,,
vz-3GxD,cbOwTtvky,telling truth,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cbPKzbG9M,assalamualaikum reply mam,5.0,0.0,0.0,0.0,,,,,
vnK5t9y,cbPkiG5DT,案件 気付か うまい,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cbUIcuaUQ,nirajan chair oole,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cbVQHKo5_,新疆的文化真是太丰富了用xfaiyx translator和当地人交流感觉自己学到了很多,1.0,1.0,0.0,0.0,,,,,
vwm_9ft,cbWI_j0El,source inspiration hope lost brought life amazing signalsailsa davies fx,5.0,0.0,0.0,0.0,,,,,
vC3BRAo,cbWeJQ1Gq,なん かん 言い ディアナ さん セカンド ビジネス やっ てる じゃ ちゃっかり てる,5.0,0.0,0.0,0.0,,,,,
vIUVexk,cbYUE3mAV,convence parece lujo innecesario considerando opciones gratuitas disponibles,2.0,0.0,0.0,0.0,,,,,
vOqoEVw,cbZ0Ys7M3,perfetto vacanze lho usato spagna salvato molte situazioni,1.0,1.0,0.0,0.0,,,,,
vyTFg05,cbZ9Trvh4,jarur reply poochha vishwas jarur reply background music add,5.0,0.0,0.0,0.0,,,,,
vJOK_jc,cbZSRDF4g,hii mam question clear krk ahi canada ch saal busienss diploma kr year hoju planning kr early childhood psw course krk field ch job kra ch pr lga skdi french sikna chaundi pr chances vd skde agr early childcare psw ch job kraa question hle security ch km krdi idea ch file aghe lg skdi kujj,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,cbZU-CDaf,xfaiyx smart translator internationalen motorradtreffen benutzt perfekt funktioniert empfehlenswert,1.0,1.0,0.0,0.0,,,,,
vgIr-dG,cb_mUrgGI,欢迎再次归来欢迎来到山东,5.0,0.0,0.0,0.0,,,,,
vTOfPvS,cbbdVQAUY,recorder gamechanger content creators definitely buying prime day,1.0,0.0,0.0,0.0,,,,,
vtFQ8Km,cbbfp-chi,viele sprachen unterstützt gerät eigentlich gibt liste,4.0,0.0,1.0,0.0,,,,,
vJAQbN9,cbbjT4vNG,nie übersetzer gefunden polnisch wirklich korrekt übersetzt irgend satz wurde immer falsch übersetzt,2.0,0.0,0.0,0.0,,,,,
vIiTZO1,cbeBY75KK,,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cberhep4V,chair oole,5.0,0.0,0.0,0.0,,,,,
vgXp8qe,cbgLR6EvB,omg signing attendance important,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cbhSzEHTf,vlog gya,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cbhy4wrtf,gao bhut amir key,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cbiMSgPWL,qingdao german colong lot german buildings years ago amazing experiences,5.0,0.0,0.0,0.0,,,,,
v_Ur2e7,cbpAGfLbM,wow gamechanger language learners,1.0,1.0,0.0,0.0,,,,,
vlbVrtw,cbqRcRFdK,写真 撮ら 動画,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,cbrrT3shi,dici chiama applicazione traduttore,4.0,0.0,1.0,0.0,,,,,
vZNFtEb,cbrvf1vGE,담번엔 서울서 뵙겠다는 소리가 왜케 반가운지웃고 즐기고 좋은시간보내서 보는우리도 웃음이나와 넘좋아요,5.0,0.0,0.0,0.0,,,,,
v129LuD,cbtMmbCDE,brought family vacation italy lifesaver communicating locals,1.0,1.0,0.0,0.0,,,,,
vZNFtEb,cbtycFcb9,아니 민감한 시기에 난데없이 중국을 가나요요즘 중국 홍보하는 유투브 갑자기 많아지고 ᅲ,5.0,0.0,0.0,0.0,,,,,
vMSQja0,cbwG9jh_M,great video cool product travel,1.0,1.0,0.0,0.0,,,,,
vMSQja0,cbxbLFioj,请问 翻译 功能 买,1.0,0.0,1.0,0.0,,,,,
vc_of-A,cbyua88tW,nicolaswilliams fcbarcelona,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,cbz6ZOnVU,xfaiyx smart translator 本当 便利 中国 旅行 中 メニュー 読む 役立ち まし,1.0,1.0,0.0,0.0,,,,,
vgIr-dG,cc1v123MD,welcome back china qingdao great choice charming seaside city visit,5.0,0.0,0.0,0.0,,,,,
v3-vK-4,cc2Sbp-Td,vengono così idee sogni notte pensa qualcuno risponde italiano poi manda,5.0,0.0,0.0,0.0,,,,,
vUG_xbR,cc36Gkhaa,,5.0,0.0,0.0,0.0,,,,,
vgmyU_t,cc4IDelYz,great download additional languages wish option customize dialects languages,3.0,0.0,0.0,1.0,,,,,
vgIr-dG,cc78Ducbn,小时免签改成了天免签 你们有更多时间游玩了旅行愉快,5.0,1.0,0.0,0.0,,,,,
vc_of-A,cc7qj4m1m,nico williams,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cc82hQQXe,video bohat bohat bohat ziyada achi lagi️️️️️️,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cc8PdTuXD,sylvia diet loose weight surely knees,5.0,0.0,0.0,0.0,,,,,
vyTFg05,cc9dd-MSY,salam baji khushi apny mj rpl apko apke phly vlog follow kr rh hn rh mj rpl krenge mgr hitm kr mn apko msg apke husband job pucha apny btya mj lye baji request krngi apsy agr mre husband job agr apka khi dubai wasta plz mj btna ase jaga mre husband job lye apply kre,5.0,0.0,0.0,0.0,,,,,
vIUVexk,ccAOyULno,mejor aprender idioma usar google traslate opcion descargar idiomas depaso ultimas ahorras dolares,2.0,0.0,0.0,0.0,,,,,
vr_LT5A,ccAT6biIY,choral version song brings tears eyes time listen regretful lover,5.0,0.0,0.0,0.0,,,,,
vdKeRm9,ccCoxd_Du,wann kommt video ersten drohnenunfall,5.0,0.0,0.0,0.0,,,,,
v4wSOpe,ccDA7iS92,awesome,1.0,0.0,0.0,0.0,,,,,
v3-vK-4,ccDYF5x88,buone focaccemi venuta fame,1.0,0.0,0.0,0.0,,,,,
vMULQIS,ccE0M6R5L,queen reese totally international travels,1.0,1.0,0.0,0.0,,,,,
vRoMHNQ,ccE7U8yUZ,しゃぶしゃぶ フランス 人 特有 手 振る ポーズ 出 満足 いただけ みたい よかっ,5.0,0.0,0.0,0.0,,,,,
vUG_xbR,ccEbrLmV7,business meeting translations accurate disappointed,2.0,1.0,0.0,0.0,,,,,
vwK0Ro5,ccG5jLMeT,aree mcud faced issues connectivity,2.0,0.0,0.0,0.0,,,,,
vgmyU_t,ccGkRpE1p,appreciate compact size screen feels bit small reading longer translations larger display,3.0,0.0,0.0,1.0,,,,,
vhLcap1,ccGzVKOI9,sounds wish supported languages competitors offer,3.0,0.0,0.0,1.0,,,,,
vmsHv2Z,ccJ05tCiO,buy audio quality phone,2.0,0.0,0.0,1.0,,,,,
vgIr-dG,ccKisxnIL,回 中国 流量,5.0,0.0,0.0,0.0,,,,,
vyTFg05,ccNNfgHwv,recorder cultural events record,4.0,1.0,1.0,0.0,,,,,
vgIr-dG,ccO2SjCwl,remember drink fresh beer produced day taste amazing miss forever sipping,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,ccQgS75Nr,,5.0,0.0,0.0,0.0,,,,,
vzFysYU,ccTHmTSVM,翻訳 機 防水 機能 アウトドア 使う 予定 耐久 性 気,4.0,1.0,1.0,0.0,,,,,
v3-vK-4,ccUTZ6ia6,ciao nicola secondo fatto cosiddetti prezzi turista straniero,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,ccWODqxkm,जन्मदिन की हार्दिक शुभकामनायें मेरु भाई,5.0,0.0,0.0,0.0,,,,,
v-ox8Uw,ccYLz1DQ0,kontinente,5.0,0.0,0.0,0.0,,,,,
vwK0Ro5,ccYNSdgPf,official shop kothay,5.0,0.0,0.0,0.0,,,,,
v7lX8Ro,ccYmPKEES,hidden costs offline transcription big win,1.0,0.0,0.0,0.0,,,,,
vJAQbN9,ccZW9TWwp,,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,ccZei1e-k,noticed foreign vloggers traveling china uk taz libby luke naomi alan shannon simon hutchinson family forming team coming chat english nt forget english staying china long time,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cca3fxt3q,qingdao german colony qingdao colonized germany began build qingdao unfortunately construction japan began invade china qingdao colonized japan germany kicked japan reap benefitsthis outrageous hilarious story walked sichuanstyle restaurant,5.0,0.0,0.0,0.0,,,,,
vB0lLSM,ccaTPqPr8,案件 失敗 心配 でし 今回 モノ いい 良い 宣伝 思い スポンサー 喜ん でる 思う,5.0,0.0,0.0,0.0,,,,,
vyTFg05,ccd8sjYeT,wells khule pade paani saaf huadhool mitti rehta,5.0,0.0,0.0,0.0,,,,,
vhIxU0L,ccdUpDIwP,holiday,5.0,0.0,0.0,0.0,,,,,
vJOK_jc,cceJzvh5M,mam find job edmonton open work permit aug number work experience kitchen assistance,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,ccfP2qvJB,translator realy made indian languages conversations states respecting language,1.0,1.0,0.0,0.0,,,,,
vbzCZ0h,ccgMGCTGN,xfaiyx smart recorder cloud storage integration convenient backing recordings,4.0,0.0,1.0,1.0,,,,,
vusOhpE,cchI5TAKU,love perfect recording group discussions,1.0,1.0,0.0,0.0,,,,,
vyTFg05,ccjYFbz2r,chachi maze kismat,5.0,0.0,0.0,0.0,,,,,
vr_LT5A,cclhVE4WE,初 听 不 曲 中义 再 听 已 曲中人,5.0,0.0,0.0,0.0,,,,,
v7lX8Ro,ccmG2k-ZO,love test transcription speed,4.0,0.0,1.0,1.0,,,,,
vIUVexk,ccnID-nEd,llevé conmigo viaje europa súper práctico aunque mejor compacto,3.0,1.0,0.0,1.0,,,,,
vz-3GxD,ccnPJbig8,翻译器 功能 还 不错 屏幕 显示 清晰 希望 改进,3.0,0.0,0.0,1.0,,,,,
vB0lLSM,ccnfxjbZK,オフライン 使える 精度 高い 翻訳 機 助かる 日本 見 知ら ぬ 土地 もし ネット 使え たら 終わる,2.0,0.0,0.0,0.0,,,,,
vc_of-A,ccoJEmTDD,fcbarcelona lamine yamal,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,ccr4ljsU1,,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cctgWG-Un,welcome back china time recommend sanxi procince recently hot game black myth wukong background senaries game copied digitialized sanxi buildings buddism statues thousand years history province,5.0,0.0,0.0,0.0,,,,,
vIUVexk,cctmfee8X,compatible auriculares bluetooth escuchar traducciones forma privada,4.0,0.0,1.0,0.0,,,,,
vyTFg05,ccu8_0CCO,atleast boiled water drinking unhygienic,5.0,0.0,0.0,0.0,,,,,
v2cabia,ccvKnS3de,insurance advisor canada,4.0,0.0,0.0,0.0,,,,,
vOREHMM,ccwQnZrEi,long battery single charge,4.0,0.0,1.0,0.0,,,,,
vlbVrtw,cd-Kr9jH-,親子 人 食い 方 凄い 食べ たく まし,5.0,0.0,0.0,0.0,,,,,
vKJ2vqX,cd0Myg_fx,unkind janvaro khate flesh taste dekhte cheee,5.0,0.0,0.0,0.0,,,,,
vIiTZO1,cd0N3GobS,,5.0,0.0,0.0,0.0,,,,,
v4Htv2Q,cd0kdrQWG,upyet funnyi bedand notification leave comment,5.0,0.0,0.0,0.0,,,,,
vz-3GxD,cd1ZBAx9d,kudos australia,5.0,0.0,0.0,0.0,,,,,
vgIr-dG,cd3u2x642,tsingtao beer,5.0,0.0,0.0,0.0,,,,,
v5cquLT,cd4g4Mmdy,great business trips wish battery lasted longer,3.0,1.0,0.0,1.0,,,,,
