video_id,comment_id,comment_text,sentiment_category,user_scenario,user_question,user_suggestion,positive_cluster_theme,negative_cluster_theme,scenario_cluster_theme,question_cluster_theme,suggestion_cluster_theme
vc_of-A,cXZvKgEo2,Un supporter du barça qui sais même pas parler espagnol,,,,,,,,,
vgIkaeR,cX_zQ8Wih,Does it require an internet connection to function? I’m worried about using it in remote areas.,,,,,,,,,
v4wSOpe,cXbHt2pPZ,🥰,,,,,,,,,
vvyoPyo,cXcNsX07_,I don’t have $400,,,,,,,,,
vgIkaeR,cXd35ta5f,Does the Xfaiyx Smart Translator work offline? I’m planning a trip to Vietnam and need something reliable.,,,,,,,,,
vKJ2vqX,cXdunned7,Happy Birthday Meru bhai🎉🎉🎉,,,,,,,,,
vKJ2vqX,cXdyzKXsD,"Many-2 Happy Returns of the Day, Meru Bhai! 🎂💐🎉",,,,,,,,,
vB0lLSM,cXe0pZsAn,めっちゃ美味しそう🤤<br>今度行ってみる❤,,,,,,,,,
vgIr-dG,cXf2lWOKu,"那個翻譯機實在太棒了,我也想買一個",,,,,,,,,
vIiTZO1,cXfAfe6t-,1,,,,,,,,,
vyTFg05,cXh-b8eSP,Ap ki mother in law ku dar nahi lagta she stays lonely,,,,,,,,,
vjEBu9W,cXj84Zxm7,"The translator is decent, but I wish it had a faster response time for live conversations. It felt a bit slow during my interactions in Singapore.",,,,,,,,,
vgIr-dG,cXjMfBJH-,welcome back to China,,,,,,,,,
vdKeRm9,cXjNaYh7b,Manhunt 🤨🤨,,,,,,,,,
vIiTZO1,cXjZLv6W9,😆🙂🙃,,,,,,,,,
vJOK_jc,cXk-v1Ec-,Mam  please tell me <br>Mera son BC main after +2 diploma ke last semester main ha use PR ke liye kya karna hoga jis se vo three years work permit mein PR mil jaye,,,,,,,,,
vgIkaeR,cXkRaArfm,Thấy cưng,,,,,,,,,
vKJ2vqX,cXkSfosYg,Happy Birthday 🎉🥂🎈🎂,,,,,,,,,
vdzrIP2,cXkyy7qBo,翻訳機を使ってみたけど、Google 翻訳の方が正確な気がします。,,,,,,,,,
vcU7cYQ,cXlS7tUUL,"I tried using it for translating Hungarian, but the results were inconsistent. Needs improvement.",,,,,,,,,
vUfYwzN,cXog3DfPD,"I will recommend it to my friends who always make interviews, they will be interested to it.",,,,,,,,,
vIiTZO1,cXpiS5YXp,😂😂😂😂😂,,,,,,,,,
vgIr-dG,cXs4xhwVT,Welcome back!,,,,,,,,,
v4Htv2Q,cXsRNgLe2,I love how lightweight and portable Xfaiyx is. It fit perfectly in my pocket during my trip to Chengdu!,,,,,,,,,
vlbVrtw,cXtDg5Ac8,ママは　中京ドイツ人だもんね❗(笑),,,,,,,,,
vr_LT5A,cXtaAU7hK,上中学时最喜欢的歌，听了好多遍。后来 和 十年，可能是90后听过的最多的两首歌,,,,,,,,,
vyTFg05,cXutWSIig,Aap apne mayke kyu nahi jarahe,,,,,,,,,
vcU7cYQ,cXvJoCAio,"Honestly, I feel like this is just a repackaged version of Google Translate with a fancy device. Not impressed.",,,,,,,,,
v-ox8Uw,cXzB4HrJF,Ist das Gerät wirklich besser als Google Übersetzer? 🤔,,,,,,,,,
vIUVexk,cXzv_LUNU,¿Dónde puedo comprarlo? Me interesa mucho probarlo.,,,,,,,,,
v95aInR,cY0zyqSZE,Dziękuję za filmik z Egiptu 👍❤️,,,,,,,,,
vgIr-dG,cY2pHtigF,欢迎❤,,,,,,,,,
vcU7cYQ,cY4JfqaGH,I NEED THIS for my upcoming backpacking trip across Europe! Looks like a lifesaver.,,,,,,,,,
vej5bIY,cY88NgQGw,😃,,,,,,,,,
vB0lLSM,cY8VH041i,ごめん。<br>Google翻訳で十分やw,,,,,,,,,
vhLcap1,cY9NWqvdt,"Does it support translating text from images, like menus or signs?",,,,,,,,,
vgXp8qe,cYAg1CApD,😂😂😂,,,,,,,,,
vKJ2vqX,cYC17756T,Are bhai vo device mast hai yar👍👍👍👍😁😁😁,,,,,,,,,
vJAQbN9,cYCCJuX3k,Könnte ich im Rettungsdienst gut gebrauchen.,,,,,,,,,
vcU7cYQ,cYDfaRZh_,"Just checked it out on Amazon. Wow, that&#39;s expensive! Might not be affordable to people like me who are on a fixed income. =/",,,,,,,,,
vRoMHNQ,cYEfSn0Xp,写真がない笑,,,,,,,,,
vIiTZO1,cYGDdYQ_R,😅🥰,,,,,,,,,
vgIr-dG,cYHb9nkJn,I wouldn't recommend this translator for traveling in rural China. It failed to recognize many local phrases.,,,,,,,,,
vdKeRm9,cYJZqxfEK,Was kann dieser Übersetzer was ein Handy nicht kann?,,,,,,,,,
vwm_9ft,cYKlZ0YNl,😂😂😂,,,,,,,,,
vgIr-dG,cYKnao0os,明显比杭州的按喇叭的多了。。北方人的素质还是有待加强。,,,,,,,,,
vej5bIY,cYKuRFszI,Thank you 😊,,,,,,,,,
vMULQIS,cYLos14mK,I hate asu,,,,,,,,,
vyTFg05,cYM14TPKI,Aap bahut non-vegetarian kana kaha te,,,,,,,,,
vB0lLSM,cYM2BLS8V,Xfaiyx Smart Translatorは旅行中に役立つけど、Wi-Fiがない場所ではどうなるの？オフラインモードはあるのかな？,,,,,,,,,
vgXp8qe,cYMZ0DK4h,😁😁😁,,,,,,,,,
vJAQbN9,cYPHZJQ21,5 Sprachen und Deepl ist eine super gratis App,,,,,,,,,
vZNFtEb,cYQ70EN34,차도녀의 “괜찮아.” 넘 귀여우시당~!!!❤🥰👍 이 분 한국 놀러오심 좋겠어요.😉,,,,,,,,,
vIiTZO1,cYQcQG4Kl,😅,,,,,,,,,
vKJ2vqX,cYR8r7VFO,Wah bhai maza a gya,,,,,,,,,
vKJ2vqX,cYRpMPU7Z,Happy birthday Meru Bhaiyya,,,,,,,,,
vIiTZO1,cYT1XNZjX,Chair is oole? 😂,,,,,,,,,
vz0mnPd,cYURHUAZh,Die Verbindung zum WLAN war bei meinem Xfaiyx Smart Translator instabil. Vielleicht könnte man die Netzwerktechnologie verbessern?,,,,,,,,,
vUG_xbR,cYVt0QpBp,It seems like a must-have tool for travelers!,,,,,,,,,
vyTFg05,cYXOo6inR,Love ur vlogs every time.such a peaceful house,,,,,,,,,
vgIr-dG,cYYARDBec,You two have strong learning ability. You look like Chinese when you eat👍,,,,,,,,,
vz0mnPd,cYYd1gePF,ich find das gut auch wenn ich selber leider kein lkw fahrer,,,,,,,,,
vzFysYU,cY_IBUPRe,ウクライナのご両親、早く来日出来るといいですね<br>待ち遠しいですね<br>翻訳機がご両親とティナちゃんの会話で大活躍しそうですね✌️😉,,,,,,,,,
vC3BRAo,cYaM74dE6,外国語の勉強にも使えるし、旅行でも役立つから買ってよかった！,,,,,,,,,
vz0DmiM,cYancTqGv,You&#39;re a natural,,,,,,,,,
vC3BRAo,cYcUcBeik,ディアナちゃんと話したい！！,,,,,,,,,
v7lX8Ro,cYd8ESZa4,The Xfaiyx AI Smart Recorder sounds perfect for capturing lectures!,,,,,,,,,
vB0lLSM,cYdR9q7MM,高桑は、ニックといつも一緒にいるのに、英語が聞き取れ無いのがすごい🎉,,,,,,,,,
vB0lLSM,cYdWiGng0,俺もPooちゃんみたいな人と中華料理食べに行きたい。<br>大勢で中華料理食べに行った時はいつも美味しかった。<br>１人で食べに行った時は、どれが美味しいか解らずラーメン頼んだら中国風ラーメンなの？スープが凄く少なくて美味しくなかった。,,,,,,,,,
vgXp8qe,cYdds9jY2,This does sound like a life saver thank you,,,,,,,,,
vMSQja0,cYhc521oY,普普通食物 麵包加肉😮😮😮,,,,,,,,,
vMSQja0,cYhpAwbEf,"Lao Dou Fu is back home now. If you like this interpretation machine, be quick to buy, or your new president will lay a heavy tariff on this item.",,,,,,,,,
vIiTZO1,cYk42AmGF,🥰🥰,,,,,,,,,
vbzCZ0h,cYk4B6p6p,Is the Xfaiyx Smart Recorder compatible with third-party editing software? I'd like to know before purchasing.,,,,,,,,,
vgIr-dG,cYlkDe6eW,rofl I was eating at your hotel one year ago.,,,,,,,,,
vjqfJjv,cYmurcnD-,"I bought this for my mom, who travels often, and she loves it! She said it’s easy to use and very reliable. 😊",,,,,,,,,
vwK0Ro5,cYnvNaToq,It\&#39;s very helpful device in future,,,,,,,,,
vOqoEVw,cYopEBGur,Ragazzi tutto bellissimo.Cmq l&#39;acqua blues verde e rossa di eurospin dovrebbe essere della fonte Nepi.❤,,,,,,,,,
vgmyU_t,cYrpcYQLv,"Finally, a handheld translator that offers live customer support! This is a game-changer for troubleshooting issues.",,,,,,,,,
vJAQbN9,cYsFOQz-W,"besser app, statt so etwas für 399 €.",,,,,,,,,
vIiTZO1,cYuvDvzHn,😁😁😁,,,,,,,,,
vcU7cYQ,cYv1j3yYH,"The device is sleek, but the battery life could definitely be improved for longer trips.",,,,,,,,,
vgIr-dG,cYvFSCnyE,很高兴看到你们回来，玩得开心。,,,,,,,,,
vz-3GxD,cYw_-LdKm,Anither great vid👍👍👍👍,,,,,,,,,
vKJ2vqX,cYxj5xfWa,HAPPYIST BDAY MEREE BHAIIIIII❤,,,,,,,,,
v3-vK-4,cYyEf6JxS,"Funziona bene per traduzioni semplici, ma non è sempre preciso con frasi complesse. Qualcuno ha avuto lo stesso problema?",,,,,,,,,
vwK0Ro5,cYyVC_JaL,Nice record device,,,,,,,,,
vlNO1SW,cYymcxXjW,Lots of love from Bangladesh ❤❤❤,,,,,,,,,
vB0lLSM,cZ0bOfKON,ウソくせ〜😂,,,,,,,,,
vz-3GxD,cZ2dtkuwf,新疆的风景和美食都很吸引人！用Xfaiyx Translator和当地人交流，体验非常好。,,,,,,,,,
vOqoEVw,cZ3EnyhEb,La casa bella ma sempre tutte uguali 😅 sempre lo stesso stile ..l’unica cosa che apprezzo veramente che è particolare è il bagno stile inglese😍 io avrei seguito quello stile un po’ in tutta la casa perché sarebbe stato originale e diverso da tutte queste case lineari e piatte .,,,,,,,,,
vMSQja0,cZ4TEL-KC,"I tried using this translator in Japan, but it kept freezing during conversations. Very frustrating experience.",,,,,,,,,
vIiTZO1,cZ4fOkemD,🥰🥰🥰,,,,,,,,,
vJAQbN9,cZ4xvh7hh,"Nun ja,übersetzen kann der schnell.Aber ist die Übersetzung denn auch korrekt? Lässt sich ja kaum überprüfen wenn man die Sprache nicht kennt 😁",,,,,,,,,
v3-vK-4,cZ5xcLot_,Grande Nicola,,,,,,,,,
vgIr-dG,cZ6GNCgt2,"这是一个吃播<a href=""UCkszU2WH9gy1mb0dV-11UJg/KsIfY6LzFoLM6AKanYDQAg""></a>",,,,,,,,,
vgIr-dG,cZ6XjRmGc,I am always wondering when you will come back to China. Now you are already 🙂,,,,,,,,,
vlbVrtw,cZ6Xkl09G,ママ青春しちゃってるよ　ははは　嬉しいな。見てる方も楽しいよ,,,,,,,,,
vz0mnPd,cZ7-YlHLs,Wie genau ist der Xfaiyx Smart Translator bei der Übersetzung von langen Sätzen? Hat jemand Erfahrungen damit gemacht?,,,,,,,,,
vdKeRm9,cZ8_HYBDo,Zum Glück ist nichts passiert. Jetzt bist du auch im Besitz eines Touristen Thailand Tattoos...,,,,,,,,,
vz-3GxD,cZ9zYv6wb,我给你点赞，你是一个热爱中国人👍,,,,,,,,,
vlbVrtw,cZAh64zDB,オイオイ、お父さんとっても窮屈そうじゃない。もそっと気を配ってね。,,,,,,,,,
vKJ2vqX,cZDy9sEx9,I started watching your vlog a few days ago.  but it was really addictive. In free time I watch your old videos. You are a childlike person. Your and Silwiya are made for each other. God bless you both.,,,,,,,,,
vc_of-A,cZFgT1HYE,@Nicolas_williams9,,,,,,,,,
vMSQja0,cZHPTCHEy,去歐洲旅行很需要這個翻譯手機，想要買一支。,,,,,,,,,
vdKeRm9,cZHiPjBlk,"Kommen diese Drohnenkommentare jetzt in jedem Video? Kinder, werdet Erwachsen.",,,,,,,,,
vdKeRm9,cZIbFzHhW,hättest du die drohne dabei gehabt hättest du das auto von oben schon sehen können und es wäre nicht zum unfall gekommen...<br><br><br><br>nächstes mal einfach den return button benutzen.,,,,,,,,,
vdbLgWS,cZLo94ish,This translator has been a game-changer for me while studying abroad. It’s helped me connect with locals and learn their language faster.,,,,,,,,,
vz-3GxD,cZN97MXF9,中國人有一個 名言真金不怕洪爐火？ 歐美國家每天都講中假新聞⋯⋯ 現在好多外國人到中國后才能知道 真相 ⋯⋯西方方 言。,,,,,,,,,
vIiTZO1,cZOcDLwA6,😁😁😁,,,,,,,,,
vlbVrtw,cZOihaOD2,食べるところを見せるだけで十分動画になるんだから、この家族皆役者だね。ほんと焼き鳥食べたくなったあ。,,,,,,,,,
vz0mnPd,cZOrjmnPR,Coole Idee versuch bitte  weiter dein Glück.,,,,,,,,,
vhIxU0L,cZSdFK6hJ,Best sponser 😂,,,,,,,,,
vgmyU_t,cZSy7YloF,What would be the difference or benefit (if any) of this over Google translate app?,,,,,,,,,
vZBnD1J,cZViUtqxw,I could never justify spending that much when apps do the same thing. 💀,,,,,,,,,
vKJ2vqX,cZVyk2Ky6,Meru bhaiya uric acid check kra lo,,,,,,,,,
vyTFg05,cZZUqtDHK,Ab bacchi ke bare hony pe nahe bachpan ki adat he strong hoti jo daikhty wahi karty bacchi,,,,,,,,,
vgIr-dG,cZ_EDmlkL,欢迎来中国北方旅游啊。长江把中国分成南北。,,,,,,,,,
vytrCKr,cZ_hJtscB,Sirve para conferencias donde se está lejos del exponente?,,,,,,,,,
vIUVexk,cZaWXm-PJ,LINK EN BIO 🔥<br><br>Código de descuento en Amazon: SACATECH<br><br>-Código de descuento en Xfaiyx: KOLSpecial,,,,,,,,,
vej5bIY,cZdfL7Sor,Please upload more and more vedios soon. It really helps me to improve my english and to know about US culture.,,,,,,,,,
vgmyU_t,cZeF1Ye8p,Great review. Thank you.,,,,,,,,,
vc_of-A,cZfq7WE7R,🥰🥰🥰,,,,,,,,,
v2cabia,cZgIN2OT_,Love all your content and persona both Dear! Keep smiling,,,,,,,,,
vKJ2vqX,cZgdBDrrC,happy birthday Meru bhai 🎂,,,,,,,,,
vlbVrtw,cZhQCmj-9,名古屋だから、名古屋コーチン？,,,,,,,,,
vjEBu9W,cZhlb0i34,This translator could be a lifesaver for tourists visiting Singapore's diverse neighborhoods like Joo Chiat or Chinatown. I love how it bridges language gaps effortlessly!,,,,,,,,,
v5cquLT,cZiJeQTph,"Great for travel, but I wish it had a better speaker for clearer audio output.",,,,,,,,,
vgIr-dG,cZiriZH2H,"So, I am new subscriber and I have been watching all your videos in order. How did we get from the Leaping Tiger Gorge hike to being in Cambodia in the very next video? I&#39;m so lost lol",,,,,,,,,
vgIr-dG,cZjpLi-N-,"Cambodia is a nice place, I hope you enjoyed the stay there.",,,,,,,,,
vHahKrc,cZkdws3vj,この翻訳機、仕事で外国のお客様と話す時に便利そう！,,,,,,,,,
vz-3GxD,cZkhgzut0,有意义的视频，给你点赞👍,,,,,,,,,
vIiTZO1,cZlID41rf,This is so interesting,,,,,,,,,
vdKeRm9,cZlr241QU,360 euro oO da man kann sich auch ne sprach ki aufs handy laden .,,,,,,,,,
vIiTZO1,cZnez7SK4,😳,,,,,,,,,
vc_of-A,cZpfV0u7I,Est-ce que le Xfaiyx prend en charge les langues asiatiques comme le japonais ou le coréen ?,,,,,,,,,
vgIr-dG,cZpsmdeLr,Miss you sososomuch❤,,,,,,,,,
vIiTZO1,cZqqMA-Xv,This video is so good,,,,,,,,,
vMSQja0,cZs1dCpfG,Happy birthday Ross 🎂,,,,,,,,,
vc_of-A,cZxdMdqmQ,Est-ce que le mode hors ligne fonctionne aussi bien que le mode connecté ?,,,,,,,,,
vc_of-A,cZyLE-JX0,🙏 bien sûr qu'il va signer,,,,,,,,,
vdbLgWS,cZywftsmp,Wow! This is an amazing gadget 🤗☺️☺️,,,,,,,,,
vMSQja0,c_-jYnkCk,"Happy Bd, Ross! 😄",,,,,,,,,
v3-vK-4,c_0HGPuQE,"Bel video, bravo Nicola.. però adesso ho fame di roba frittaaaaaa 😄😄😄<a href=""UCkszU2WH9gy1mb0dV-11UJg/hf90Xv-jHeOR8gSxxrToBA""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/hf90Xv-jHeOR8gSxxrToBA""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/hf90Xv-jHeOR8gSxxrToBA""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/dv90XtfhAurw8gTgzar4DA""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/dv90XtfhAurw8gTgzar4DA""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/dv90XtfhAurw8gTgzar4DA""></a>",,,,,,,,,
vJOK_jc,c_1b7J9um,Is it worth going to college in Ontario to study technical majors now? The money is enough for me to complete my master&#39;s degree in another country.,,,,,,,,,
vC3BRAo,c_1l67Vfa,値段が高すぎる気がする…。もう少し安くならないかな？,,,,,,,,,
vIiTZO1,c_6Mc4NWb,🥰🥰🥰,,,,,,,,,
vlNO1SW,c_7BUv009,Sandy ji ye kaun sa park hai ? Missisauga me hai ? Bahuth beautiful hai .,,,,,,,,,
vgIr-dG,c_7GFgRwU,中国欢迎你们🎉🎉🎉,,,,,,,,,
vIiTZO1,c_7IXnUXK,😁,,,,,,,,,
v-ox8Uw,c_8UZDZE_,🤲🤲🤲,,,,,,,,,
vgIkaeR,c_AjGILme,"I always injoy, your video I hope you injoy your life and be safe",,,,,,,,,
vKJ2vqX,c_CZuAcJE,Happy birthday beta🎉🎉,,,,,,,,,
vlNO1SW,c_Ch0Wkjp,Can u guide us about aip and pr,,,,,,,,,
v4wSOpe,c_ErTf0Fn,"Amazing product! I’ve been using it for interviews, and it saves me so much time.",,,,,,,,,
v4wSOpe,c_Gbt2Ef1,😍,,,,,,,,,
vyTFg05,c_IezM6xX,Aishe Sev hamre tarf bante chiken salan khate kokon mein seve bolte hai,,,,,,,,,
vKJ2vqX,c_JGYfUu2,Happy birthday🎉 bro 🎉🎉🎉🎉🎉🎉,,,,,,,,,
vMSQja0,c_K13eaqC,"The offline mode is great, but does it require downloading language packs beforehand? If so, how much storage does it need?",,,,,,,,,
vOU2rJb,c_KMHcqJX,Does the Xfaiyx Smart Recorder come with cloud storage options for saving recordings securely?,,,,,,,,,
v7lX8Ro,c_KoM_EgW,The ability to transcribe directly on the device is a game-changer. 😃,,,,,,,,,
v129LuD,c_LZqOnF3,This device is amazing for frequent travelers! I’ve recommended it to all my friends who travel often.,,,,,,,,,
vvyoPyo,c_M2FCNlk,Best ad,,,,,,,,,
vyTFg05,c_MZJrCpw,Nice 👍,,,,,,,,,
vyTFg05,c_NeTlBPv,Kids are enjoying here much God bless ❤,,,,,,,,,
vJOK_jc,c_PO6b8Jy,"Hey Sandy thank you for all your videos they are very informational and helpful.  I’m an international student in my final semester of a business program at a university in BC and I’m interested in pursuing a part-time certification (Health Care Assistant Program) while finishing my last two courses at the current university.<br>My study permit expires in March 2025, and I’m wondering—would pursuing this certification during that time period be allowed under my current study permit? I’ve heard mixed things about doing additional programs alongside main studies.<br>Your insight would mean a lot. Thanks so much for your help!",,,,,,,,,
vmsHv2Z,c_QrnIIsl,"You know what else does that? My iPhone, which doesn’t cost £80 per function",,,,,,,,,
v3-vK-4,c_RBnI-pu,Qualcuno sa se Xfaiyx può essere collegato al telefono per aggiornamenti software?,,,,,,,,,
vwK0Ro5,c_SpGaSax,How Can i use mobile connect feature? Does it require any app?,,,,,,,,,
vyTFg05,c_TGxWTia,Assalam walekum i am from Bangalore. i like your vlogs,,,,,,,,,
vKS-ol0,c_TqzNhfC,Gdzie to można kupić,,,,,,,,,
vKS-ol0,c_UBLu1fI,"na co kolejne urzadzenie w kieszeni,skoro mamy to w apce🙄",,,,,,,,,
vgIr-dG,c_Uhxbz07,很高兴看到你们获得了赞助，有时间可以到邻近的荣成来玩😀,,,,,,,,,
vzFysYU,c_UlHy-VE,Xfaiyx Smart Translatorは充電時間がどれくらいかかりますか？旅行中に頻繁に使うので気になります。,,,,,,,,,
vUG_xbR,c_V5GzUcu,The translator looks super cool~,,,,,,,,,
v5cquLT,c_W8RBZXD,I’ve been using it for work meetings and it’s been super helpful! 🔥,,,,,,,,,
vJOK_jc,c_W8jgDPo,Hi sandy can i talk about the PR?,,,,,,,,,
vZNFtEb,c_X_m5NDP,잼있게 잘 봤습니다. 광고상품 넘 좋아보여요. 이름이 뭐죠? ^^,,,,,,,,,
vgIr-dG,c_YdgsG9D,i miss you,,,,,,,,,
vKJ2vqX,c_YiMo9bP,Every time you upload your vlogs I have to see bcos it&#39;s feels very nice n happy 🎉🎉 happy birthday bro❤🎉,,,,,,,,,
vz-3GxD,c_ZL-eSDA,支持你，中国有好有坏，但绝不是西方媒体说的那样！加油！,,,,,,,,,
vgIr-dG,c_a6AEojc,Xfaiyx? Have to try that,,,,,,,,,
vdbLgWS,c_aEL6nTv,"Congratulations 🎈🎊🎉 to the new member of the family, so far I’m in love with the new member. Now you can feel more independent when it comes to communicating with his family and with anyone who speaks another language.",,,,,,,,,
vwm_9ft,c_b3Dbuw3,"I used it for interviews, and the playback quality is amazing! Just wish it had a faster charging option.",,,,,,,,,
vb-Daa_,c_cgYoT70,He&#39;s saying &#39;&#39;speciality&#39;&#39; wrong too.,,,,,,,,,
vIiTZO1,c_dlpKlHI,I love i,,,,,,,,,
vIiTZO1,c_dwCFSm6,😳,,,,,,,,,
v2cabia,c_fLdZQ5M,ankho me dard dikh rha hai....Ajao india wapas,,,,,,,,,
vwm_9ft,c_fR3bjUl,I needed that when I was a student 😩,,,,,,,,,
vOREHMM,c_h5Cl3Hi,How accurate is the voice recognition?,,,,,,,,,
vMSQja0,c_iL3Ktcj,Ohhhh I so miss Mexican food <br>Where I live now there is one Mexican restaurant but is far from authentic. I’m so jealous of you guys. As always little tofu is super adorable… I need to get that translator…: make my life easier when I go to china. Since my mandarin is not perfect yet. But watching your channel has helped me a lot learning mandarin from Jay too <br>Happy Birthday Ross wishing you all the best 🍾🥂🎂,,,,,,,,,
v129LuD,c_k3RvqwT,👍,,,,,,,,,
vIiTZO1,c_oBS5Zhv,🥰🥰🥰,,,,,,,,,
vKJ2vqX,c_pSNaeIu,HBD 🎉,,,,,,,,,
v2cabia,c_qV7tjaG,❤❤❤❤😊,,,,,,,,,
vgIr-dG,c_qwncSqW,"buddy, thanks a lot for the translator recommendation, I will buy one.",,,,,,,,,
vB0lLSM,c_rgpoQjV,移民や旅行者に優しいし、自分が逆になっても便利だよね❤,,,,,,,,,
v4wSOpe,c_rxIx_eG,The transcription feature is not accurate enough for fast speakers. Disappointed.,,,,,,,,,
vlbVrtw,c_s-qpwLN,焼き鳥が美味しいのがバレちゃいましたね😊,,,,,,,,,
v4Htv2Q,c_sphDJG6,Xfaiyx Smart Translator is a game-changer for travelers! I used it in Shanghai and had no issues communicating with locals.,,,,,,,,,
vb-Daa_,c_uezG5o-,Really enjoyed your video of your cruising never been on a cruise but it looks great enjoy ❤,,,,,,,,,
vbzCZ0h,c_umMm4Ql,"I used the Xfaiyx Smart Recorder for a family reunion, and it captured every conversation perfectly. It's worth every penny!",,,,,,,,,
vUG_xbR,c_wKgoGS4,"Wow, I need this translator! Going to look into purchasing one immediately.🤗",,,,,,,,,
